train_loss,train_acc,test_acc,val_acc
0.3439109226067861,87.7656758626302,61.2244873046875,57.14285659790039
0.4017696777979533,85.0536600748698,55.1020393371582,59.523807525634766
0.41672735412915546,83.52272542317708,55.1020393371582,45.238094329833984
0.48482812444369,80.64499155680339,61.2244873046875,59.523807525634766
0.4426906208197276,83.26230875651042,55.1020393371582,57.14285659790039
0.4988219936688741,80.35300699869792,53.06122589111328,50.0
0.485946387052536,82.43634033203125,48.979591369628906,47.619049072265625
0.46653681993484497,81.50252278645833,48.979591369628906,59.523807525634766
0.4417753020922343,80.50557454427083,57.14285659790039,61.904762268066406
0.36202120780944824,86.6161600748698,59.18367385864258,57.14285659790039
0.4197281797726949,83.15445963541667,57.14285659790039,50.0
0.4259950915972392,83.1413065592448,55.1020393371582,61.904762268066406
0.4882735510667165,79.90845743815105,46.93877410888672,61.904762268066406
0.39209575454394024,84.53282674153645,59.18367385864258,52.380950927734375
0.4443473815917969,80.84227498372395,63.26530456542969,59.523807525634766
0.4428565998872121,82.44949340820312,55.1020393371582,54.761905670166016
0.47660304109255475,79.29818979899089,61.2244873046875,54.761905670166016
0.40682127078374225,84.71695963541667,55.1020393371582,52.380950927734375
0.41888733704884845,83.0781758626302,57.14285659790039,61.904762268066406
0.4349893033504486,82.34164428710938,53.06122589111328,54.761905670166016
0.4096136788527171,86.01904296875,55.1020393371582,71.42857360839844
0.42193488279978436,84.71695963541667,61.2244873046875,66.66666412353516
0.44989288846651715,81.99179077148438,55.1020393371582,59.523807525634766
0.3957512378692627,85.9874776204427,48.979591369628906,52.380950927734375
0.43331532677014667,82.52577718098958,57.14285659790039,45.238094329833984
0.48795561989148456,81.7313741048177,61.2244873046875,47.619049072265625
0.3993912835915883,84.53282674153645,57.14285659790039,54.761905670166016
0.35979970296223956,86.66087849934895,55.1020393371582,59.523807525634766
0.535720020532608,80.2320073445638,55.1020393371582,50.0
0.4761633773644765,81.17897542317708,46.93877410888672,50.0
0.42523889740308124,84.90109252929688,53.06122589111328,50.0
0.4612425963083903,84.01199340820312,61.2244873046875,50.0
0.45791123310724896,82.06807454427083,55.1020393371582,54.761905670166016
0.41225842634836835,83.78314208984375,55.1020393371582,54.761905670166016
0.42125841975212097,82.74147542317708,59.18367385864258,54.761905670166016
0.41400453448295593,82.81775919596355,59.18367385864258,57.14285659790039
0.42976460854212445,81.88394165039062,57.14285659790039,64.28571319580078
0.42362860838572186,81.96022542317708,61.2244873046875,61.904762268066406
0.4481518069903056,81.69980875651042,57.14285659790039,61.904762268066406
0.4006605346997579,86.69244384765625,61.2244873046875,57.14285659790039
0.41482285658518475,86.1531982421875,57.14285659790039,61.904762268066406
0.4074409306049347,82.74147542317708,55.1020393371582,57.14285659790039
0.3658968408902486,85.60605875651042,57.14285659790039,52.380950927734375
0.37252192695935565,86.24789428710938,57.14285659790039,57.14285659790039
0.371634562810262,87.02914428710938,53.06122589111328,59.523807525634766
0.3908354143301646,85.75862630208333,57.14285659790039,52.380950927734375
0.3725363810857137,84.34869384765625,59.18367385864258,52.380950927734375
0.38302111625671387,85.46664428710938,53.06122589111328,59.523807525634766
0.37745700279871625,84.76167805989583,55.1020393371582,52.380950927734375
0.3246881365776062,86.50831095377605,53.06122589111328,59.523807525634766
0.40219279130299884,85.17466227213542,57.14285659790039,64.28571319580078
0.34073297182718915,85.65077718098958,61.2244873046875,45.238094329833984
0.38489533464113873,83.04661051432292,53.06122589111328,45.238094329833984
0.35874078671137494,85.75862630208333,57.14285659790039,47.619049072265625
0.40362364053726196,85.16150919596355,48.979591369628906,50.0
0.4277810951073964,82.55734252929688,55.1020393371582,54.761905670166016
0.35430554548899335,85.6192118326823,57.14285659790039,54.761905670166016
0.3921799163023631,84.2724100748698,48.979591369628906,47.619049072265625
0.35445337494214374,87.81039428710938,55.1020393371582,61.904762268066406
0.40296535690625507,84.11984252929688,51.020408630371094,57.14285659790039
0.3836107850074768,84.04355875651042,46.93877410888672,57.14285659790039
0.3536064128081004,85.4219258626302,55.1020393371582,61.904762268066406
0.3819724718729655,84.56439208984375,51.020408630371094,52.380950927734375
0.2716892460982005,89.04934692382812,55.1020393371582,57.14285659790039
0.3540240228176117,85.72706095377605,61.2244873046875,52.380950927734375
0.3449734350045522,86.80029296875,51.020408630371094,54.761905670166016
0.3201555808385213,86.69244384765625,51.020408630371094,64.28571319580078
0.4067753354708354,83.8594258626302,46.93877410888672,57.14285659790039
0.44227532545725506,84.45654296875,67.34693908691406,54.761905670166016
0.3731133242448171,84.6722412109375,61.2244873046875,57.14285659790039
0.34535661339759827,87.32112630208333,61.2244873046875,52.380950927734375
0.4325941602389018,83.04661051432292,55.1020393371582,54.761905670166016
0.33315115173657733,88.25494384765625,53.06122589111328,59.523807525634766
0.4753753145535787,80.46085611979167,65.30612182617188,66.66666412353516
0.4197166363398234,84.60911051432292,59.18367385864258,64.28571319580078
0.44026370843251544,83.00189208984375,46.93877410888672,54.761905670166016
0.41189951697985333,83.24915822347005,59.18367385864258,50.0
0.372749388217926,83.96727498372395,63.26530456542969,52.380950927734375
0.4220802088578542,82.89404296875,55.1020393371582,45.238094329833984
0.3488217890262604,84.45654296875,65.30612182617188,57.14285659790039
0.4261798659960429,83.75157674153645,48.979591369628906,54.761905670166016
0.35882758100827533,87.10542805989583,59.18367385864258,64.28571319580078
0.3934761385122935,85.19307454427083,40.81632614135742,64.28571319580078
0.3212254047393799,89.08091227213542,61.2244873046875,50.0
0.2957132160663605,88.10237630208333,55.1020393371582,61.904762268066406
0.3806632657845815,85.09837849934895,51.020408630371094,57.14285659790039
0.38226566712061566,86.17161051432292,46.93877410888672,61.904762268066406
0.3687507013479869,84.04355875651042,65.30612182617188,59.523807525634766
0.3371143341064453,86.43202718098958,59.18367385864258,47.619049072265625
0.3654005825519562,84.45654296875,61.2244873046875,52.380950927734375
0.3408743441104889,88.3312276204427,57.14285659790039,59.523807525634766
0.3375041087468465,84.30397542317708,55.1020393371582,45.238094329833984
0.42625345786412555,83.55429077148438,51.020408630371094,42.85714340209961
0.31147878368695575,87.65782674153645,48.979591369628906,54.761905670166016
0.3520015875498454,85.91119384765625,55.1020393371582,61.904762268066406
0.32421186566352844,89.08091227213542,63.26530456542969,52.380950927734375
0.2813972334067027,88.45222981770833,61.2244873046875,50.0
0.3959318995475769,82.66519165039062,63.26530456542969,52.380950927734375
0.3576844036579132,86.53987630208333,59.18367385864258,54.761905670166016
0.42849816878636676,83.38331095377605,55.1020393371582,57.14285659790039
0.32315418124198914,86.50831095377605,61.2244873046875,54.761905670166016
0.3155515392621358,88.07081095377605,42.85714340209961,50.0
0.4092339773972829,83.96727498372395,65.30612182617188,50.0
0.27888859808444977,90.41456095377605,51.020408630371094,64.28571319580078
0.2868235607941945,89.18876139322917,63.26530456542969,61.904762268066406
0.36241306861241657,85.00894165039062,61.2244873046875,52.380950927734375
0.3119711180528005,87.51841227213542,57.14285659790039,57.14285659790039
