train_loss         ,train_acc          ,test_acc           ,val_acc
0.913995107014974  ,60.53503672281901  ,44.89795684814453  ,47.619049072265625
0.9194578329722086 ,63.55218760172526  ,40.81632614135742  ,52.380950927734375
0.907450278600057  ,63.965171813964844 ,42.85714340209961  ,54.761905670166016
0.916945238908132  ,62.54208628336588  ,46.93877410888672  ,47.619049072265625
0.918945332368215  ,59.677502950032554 ,55.1020393371582   ,42.85714340209961
0.9217077493667603 ,62.43423716227213  ,53.06122589111328  ,45.238094329833984
0.904456377029419  ,62.834068298339844 ,51.020408630371094 ,52.380950927734375
0.9102938572565714 ,60.782301584879555 ,55.1020393371582   ,57.14285659790039
0.8948450088500977 ,61.944969177246094 ,53.06122589111328  ,50.0
0.9042842388153076 ,61.271568298339844 ,57.14285659790039  ,47.619049072265625
0.9007387359937032 ,64.94370778401692  ,57.14285659790039  ,45.238094329833984
0.909157911936442  ,62.77093760172526  ,57.14285659790039  ,45.238094329833984
0.9211201270421346 ,62.38951873779297  ,51.020408630371094 ,52.380950927734375
0.948466976483663  ,61.271568298339844 ,53.06122589111328  ,47.619049072265625
0.931401272614797  ,61.08743540445963  ,48.979591369628906 ,42.85714340209961
0.9007028539975485 ,61.54513804117838  ,48.979591369628906 ,45.238094329833984
0.9321925441424052 ,62.021252950032554 ,42.85714340209961  ,50.0
0.9123687942822775 ,65.37510426839192  ,48.979591369628906 ,42.85714340209961
0.8880259195963541 ,60.97958628336588  ,53.06122589111328  ,52.380950927734375
0.9096411267916361 ,63.32333628336588  ,59.18367385864258  ,45.238094329833984
0.8924988706906637 ,63.66003672281901  ,53.06122589111328  ,52.380950927734375
0.9209955334663391 ,61.46885426839193  ,55.1020393371582   ,47.619049072265625
0.9124588171641032 ,64.93055470784505  ,59.18367385864258  ,57.14285659790039
0.8857686916987101 ,62.32638804117838  ,59.18367385864258  ,57.14285659790039
0.8934358358383179 ,62.89720026652018  ,51.020408630371094 ,50.0
0.9085158705711365 ,64.2887191772461   ,59.18367385864258  ,45.238094329833984
0.9219197829564413 ,58.63583628336588  ,48.979591369628906 ,50.0
0.9078300595283508 ,63.32333628336588  ,51.020408630371094 ,45.238094329833984
0.8897458712259928 ,62.92350514729818  ,48.979591369628906 ,47.619049072265625
0.8840969006220499 ,64.22558848063152  ,61.2244873046875   ,52.380950927734375
0.8996728261311849 ,63.583752950032554 ,53.06122589111328  ,42.85714340209961
0.8814755082130432 ,62.57365163167318  ,53.06122589111328  ,50.0
0.9163937966028849 ,63.87573496500651  ,53.06122589111328  ,54.761905670166016
0.8769323031107584 ,63.475903828938804 ,42.85714340209961  ,50.0
0.8836999336878458 ,64.51757049560547  ,51.020408630371094 ,57.14285659790039
0.8766564925511678 ,63.81260426839193  ,55.1020393371582   ,50.0
0.9128615657488505 ,64.40972137451172  ,57.14285659790039  ,47.619049072265625
0.9057902693748474 ,61.697705586751304 ,42.85714340209961  ,45.238094329833984
0.8975397745768229 ,64.56228892008464  ,57.14285659790039  ,52.380950927734375
0.936202347278595  ,63.17076873779297  ,55.1020393371582   ,40.47618865966797
0.8801307876904806 ,64.84111913045247  ,48.979591369628906 ,45.238094329833984
0.8983639280001322 ,65.22253672281902  ,55.1020393371582   ,52.380950927734375
0.8693335056304932 ,64.48600514729817  ,59.18367385864258  ,50.0
0.8868415753046671 ,65.26725514729817  ,51.020408630371094 ,50.0
0.8943760395050049 ,62.421085357666016 ,51.020408630371094 ,40.47618865966797
0.8690427541732788 ,64.56228892008464  ,53.06122589111328  ,45.238094329833984
0.8792948722839355 ,63.99673716227213  ,51.020408630371094 ,54.761905670166016
0.8827797770500183 ,64.59385426839192  ,59.18367385864258  ,59.523807525634766
0.8836558858553568 ,65.43823496500652  ,57.14285659790039  ,54.761905670166016
0.8750044504801432 ,64.62541961669922  ,55.1020393371582   ,59.523807525634766
0.8766253590583801 ,61.913403828938804 ,40.81632614135742  ,47.619049072265625
0.900942842165629  ,64.21243540445964  ,48.979591369628906 ,50.0
0.8570928573608398 ,69.3260726928711   ,46.93877410888672  ,54.761905670166016
