train_loss,train_acc,test_acc,val_acc
0.4790854752063751,80.1688741048177,67.34693908691406,57.14285659790039
0.5142633418242136,79.27977498372395,57.14285659790039,47.619049072265625
0.5405574838320414,78.91150919596355,59.18367385864258,59.523807525634766
0.501050998767217,80.0163065592448,51.020408630371094,64.28571319580078
0.5451260805130005,77.71727498372395,63.26530456542969,57.14285659790039
0.4913644989331563,82.8624776204427,63.26530456542969,59.523807525634766
0.5051320989926656,80.32144165039062,67.34693908691406,50.0
0.5321641067663828,77.6094258626302,59.18367385864258,52.380950927734375
0.4179612596829732,84.68539428710938,46.93877410888672,61.904762268066406
0.4730541408061981,83.04661051432292,53.06122589111328,66.66666412353516
0.4972023864587148,80.200439453125,55.1020393371582,47.619049072265625
0.47071461876233417,80.91855875651042,57.14285659790039,52.380950927734375
0.47239984075228375,79.83217366536458,57.14285659790039,57.14285659790039
0.49142980575561523,78.637939453125,51.020408630371094,47.619049072265625
0.48460301756858826,78.89835611979167,55.1020393371582,59.523807525634766
0.42962881922721863,84.34869384765625,53.06122589111328,52.380950927734375
0.46847184499104816,81.65509033203125,44.89795684814453,54.761905670166016
0.4361956516901652,81.77609252929688,55.1020393371582,59.523807525634766
0.5130131344000498,78.94307454427083,55.1020393371582,54.761905670166016
0.42611878116925556,81.03956095377605,61.2244873046875,57.14285659790039
0.5012345711390177,78.16182454427083,53.06122589111328,57.14285659790039
0.47650548815727234,80.06102498372395,59.18367385864258,69.04761505126953
0.5016511181990305,79.67960611979167,57.14285659790039,54.761905670166016
0.4707215527693431,80.65814208984375,57.14285659790039,66.66666412353516
0.4411520262559255,82.78619384765625,42.85714340209961,64.28571319580078
0.38632696866989136,85.2062276204427,53.06122589111328,66.66666412353516
0.49772465229034424,82.09963989257812,46.93877410888672,59.523807525634766
0.3811335762341817,84.86952718098958,55.1020393371582,54.761905670166016
0.3841667075951894,84.74852498372395,59.18367385864258,57.14285659790039
0.4045117199420929,83.0781758626302,59.18367385864258,59.523807525634766
0.44327136874198914,83.67529296875,51.020408630371094,57.14285659790039
0.3580123484134674,86.72400919596355,51.020408630371094,61.904762268066406
0.4206274648507436,83.26230875651042,53.06122589111328,54.761905670166016
0.44005080064137775,82.40477498372395,48.979591369628906,50.0
0.3650694191455841,85.54292805989583,57.14285659790039,50.0
0.4076417883237203,82.66519165039062,57.14285659790039,61.904762268066406
0.4254770576953888,83.75157674153645,57.14285659790039,61.904762268066406
0.42208331823349,82.58890787760417,57.14285659790039,52.380950927734375
0.3542034427324931,84.71695963541667,57.14285659790039,66.66666412353516
0.4098363717397054,83.67529296875,53.06122589111328,57.14285659790039
0.39995556076367694,83.23074340820312,57.14285659790039,57.14285659790039
0.3561905423800151,86.06376139322917,57.14285659790039,50.0
0.38991032044092816,86.17161051432292,61.2244873046875,64.28571319580078
0.45850156744321185,82.2969258626302,55.1020393371582,59.523807525634766
0.34352084000905353,86.7687276204427,57.14285659790039,64.28571319580078
0.41499510407447815,82.81775919596355,53.06122589111328,47.619049072265625
0.43184635043144226,83.03345743815105,59.18367385864258,47.619049072265625
0.36578601598739624,84.78009033203125,61.2244873046875,47.619049072265625
0.4056910773118337,83.59900919596355,61.2244873046875,52.380950927734375
0.4328374167283376,81.88394165039062,51.020408630371094,59.523807525634766
0.45379047592480976,80.9501241048177,57.14285659790039,52.380950927734375
0.433210829893748,83.30702718098958,69.38775634765625,45.238094329833984
0.40247035026550293,81.5788065592448,59.18367385864258,61.904762268066406
0.3508029878139496,86.21632893880208,57.14285659790039,50.0
0.43227068583170575,82.63362630208333,59.18367385864258,47.619049072265625
0.4067500829696655,83.9225565592448,57.14285659790039,64.28571319580078
0.4703193207581838,83.96727498372395,63.26530456542969,66.66666412353516
