train_loss,train_acc,test_acc,val_acc
0.523529460032781,79.9847412109375,55.1020393371582,52.380950927734375
0.5177115400632223,79.90845743815105,61.2244873046875,50.0
0.48623280723889667,81.17897542317708,59.18367385864258,66.66666412353516
0.4820056160291036,79.57175699869792,55.1020393371582,50.0
0.41904974977175397,84.82480875651042,55.1020393371582,59.523807525634766
0.509790966908137,81.33154296875,59.18367385864258,54.761905670166016
0.4395083983739217,82.00494384765625,46.93877410888672,61.904762268066406
0.4643148084481557,81.28682454427083,48.979591369628906,59.523807525634766
0.45124755303064984,82.55734252929688,53.06122589111328,52.380950927734375
0.47370094060897827,79.90845743815105,51.020408630371094,69.04761505126953
0.4012950559457143,82.26536051432292,63.26530456542969,61.904762268066406
0.5033915738264719,78.04082489013672,63.26530456542969,54.761905670166016
0.3348685105641683,87.07386271158855,61.2244873046875,59.523807525634766
0.4770389199256897,81.5156758626302,53.06122589111328,54.761905670166016
0.42014392217000324,83.15445963541667,59.18367385864258,61.904762268066406
0.40789587299029034,84.71695963541667,61.2244873046875,59.523807525634766
0.36763585607210797,87.1817118326823,57.14285659790039,69.04761505126953
0.43769113222757977,82.74147542317708,48.979591369628906,52.380950927734375
0.4827060302098592,79.12720743815105,46.93877410888672,57.14285659790039
0.41521939635276794,84.2408447265625,61.2244873046875,57.14285659790039
0.4124729633331299,82.37320963541667,55.1020393371582,59.523807525634766
0.40944453080495197,80.24515787760417,57.14285659790039,61.904762268066406
0.3741011718908946,86.09532674153645,55.1020393371582,59.523807525634766
0.41069236397743225,82.37320963541667,44.89795684814453,52.380950927734375
0.390779584646225,84.4249776204427,55.1020393371582,52.380950927734375
0.3783624569574992,84.45654296875,57.14285659790039,61.904762268066406
0.32587604721387226,88.37594604492188,53.06122589111328,59.523807525634766
0.38263335824012756,84.90109252929688,61.2244873046875,59.523807525634766
0.3884510596593221,84.30397542317708,61.2244873046875,59.523807525634766
0.3950046996275584,84.4881083170573,51.020408630371094,57.14285659790039
0.3833002547423045,85.16150919596355,53.06122589111328,57.14285659790039
0.3788852095603943,85.08522542317708,59.18367385864258,57.14285659790039
0.39148688316345215,85.0536600748698,63.26530456542969,64.28571319580078
0.3953261077404022,84.08827718098958,51.020408630371094,47.619049072265625
0.3823806345462799,86.17161051432292,57.14285659790039,57.14285659790039
0.431042343378067,81.96022542317708,55.1020393371582,52.380950927734375
0.4379035731156667,81.3631083170573,63.26530456542969,57.14285659790039
0.3891610304514567,84.60911051432292,51.020408630371094,50.0
0.384397029876709,84.78009033203125,55.1020393371582,59.523807525634766
0.33946075042088825,86.53987630208333,53.06122589111328,52.380950927734375
0.3481205999851227,86.5845947265625,48.979591369628906,57.14285659790039
0.41748563448588055,84.6406758626302,51.020408630371094,54.761905670166016
0.33570681015650433,87.9629618326823,61.2244873046875,61.904762268066406
0.4460441470146179,81.82081095377605,55.1020393371582,52.380950927734375
0.3959162135918935,83.33859252929688,57.14285659790039,57.14285659790039
0.3673364718755086,86.84501139322917,55.1020393371582,54.761905670166016
