train_loss,train_acc,test_acc,val_acc
0.880967934926351,63.92045338948568,48.979591369628906,42.85714340209961
0.8781070709228516,65.45138804117839,53.06122589111328,52.380950927734375
0.9193983872731527,63.278619130452476,51.020408630371094,50.0
0.8581422766049703,61.95812225341797,53.06122589111328,57.14285659790039
0.9119652311007181,59.34080251057943,55.1020393371582,42.85714340209961
0.8959108789761862,62.35795338948568,53.06122589111328,50.0
0.8959190249443054,61.79240163167318,48.979591369628906,54.761905670166016
0.8896486163139343,64.39656829833984,51.020408630371094,59.523807525634766
0.8895595272382101,63.507469177246094,48.979591369628906,47.619049072265625
0.84490567445755,66.64562225341797,48.979591369628906,45.238094329833984
0.8810736338297526,62.68150202433268,53.06122589111328,57.14285659790039
0.8684706091880798,64.36500295003255,48.979591369628906,52.380950927734375
0.8643619020779928,63.66003672281901,51.020408630371094,50.0
0.8554146687189738,64.74642181396484,51.020408630371094,57.14285659790039
0.8474231759707133,65.94065602620442,46.93877410888672,54.761905670166016
0.8829798499743143,63.21548716227213,48.979591369628906,61.904762268066406
0.8706431786219279,63.907301584879555,46.93877410888672,57.14285659790039
0.8517613609631857,66.23263804117839,57.14285659790039,52.380950927734375
0.8516685763994852,65.97222137451172,48.979591369628906,42.85714340209961
0.8877327640851339,63.583752950032554,48.979591369628906,50.0
0.8787375688552856,66.50620778401692,55.1020393371582,59.523807525634766
0.8641785780588785,65.8196538289388,51.020408630371094,50.0
0.8854454954465231,63.691602071126304,55.1020393371582,52.380950927734375
0.8946228623390198,64.65698496500652,53.06122589111328,52.380950927734375
0.8673131267229716,64.2887191772461,48.979591369628906,52.380950927734375
0.831181526184082,67.82670338948567,46.93877410888672,54.761905670166016
0.8567870060602824,62.84722137451172,51.020408630371094,50.0
0.8909488519032797,62.73937225341797,53.06122589111328,50.0
0.864886740843455,65.33038584391277,51.020408630371094,52.380950927734375
0.8584785064061483,66.4167709350586,53.06122589111328,50.0
0.8504004081090292,64.44128672281902,51.020408630371094,57.14285659790039
0.8695347905158997,64.10458628336589,48.979591369628906,59.523807525634766
0.845974862575531,64.59385426839192,61.2244873046875,59.523807525634766
0.8592138886451721,63.73632049560547,57.14285659790039,50.0
0.876047154267629,65.10153579711914,59.18367385864258,52.380950927734375
0.8520856102307638,66.08007049560547,53.06122589111328,52.380950927734375
0.896787683169047,62.129102071126304,55.1020393371582,59.523807525634766
0.8636647860209147,65.19097137451172,61.2244873046875,52.380950927734375
0.847015917301178,65.11468760172527,46.93877410888672,47.619049072265625
0.8714014291763306,64.0730209350586,51.020408630371094,57.14285659790039
0.8539967934290568,64.77798716227214,51.020408630371094,50.0
0.8671639561653137,64.14930470784505,48.979591369628906,57.14285659790039
0.8362124363581339,65.52767181396484,53.06122589111328,45.238094329833984
0.8465179800987244,67.65572357177734,59.18367385864258,47.619049072265625
0.8611279726028442,64.59385426839192,63.26530456542969,50.0
0.8948077360788981,64.62541961669922,48.979591369628906,52.380950927734375
0.8354832530021667,67.49000295003255,55.1020393371582,61.904762268066406
0.8528512318929037,63.72316869099935,59.18367385864258,54.761905670166016
0.8681206703186035,67.57943979899089,55.1020393371582,59.523807525634766
0.8902895251909891,64.30187225341797,46.93877410888672,47.619049072265625
0.8452655474344889,66.23263804117839,59.18367385864258,47.619049072265625
0.8530160387357076,63.368054707845054,53.06122589111328,57.14285659790039
0.889763077100118,66.86132049560547,57.14285659790039,50.0
0.845241645971934,66.49305470784505,51.020408630371094,52.380950927734375
0.8512754241625468,63.799452463785805,51.020408630371094,50.0
0.8481787244478861,66.7666244506836,53.06122589111328,52.380950927734375
0.8277089397112528,65.74337005615234,42.85714340209961,61.904762268066406
0.8751840392748514,62.586804707845054,48.979591369628906,52.380950927734375
0.8784957726796468,65.83280690511067,55.1020393371582,47.619049072265625
0.8366939822832743,67.50315602620442,48.979591369628906,50.0
0.8308397531509399,65.86437225341797,57.14285659790039,61.904762268066406
0.817757248878479,66.55618540445964,53.06122589111328,47.619049072265625
0.8249709208806356,68.42382049560547,53.06122589111328,57.14285659790039
0.8187171618143717,69.24978892008464,59.18367385864258,47.619049072265625
0.8423726360003153,67.9477055867513,55.1020393371582,45.238094329833984
0.841429869333903,68.34753672281902,55.1020393371582,66.66666412353516
0.8415769139925638,65.2541020711263,55.1020393371582,54.761905670166016
0.8331001400947571,64.73326873779297,51.020408630371094,50.0
0.8462679584821066,66.87447357177734,55.1020393371582,59.523807525634766
0.8149706522623698,68.25284067789714,51.020408630371094,54.761905670166016
0.8299527565638224,65.15940602620442,55.1020393371582,57.14285659790039
0.8111756443977356,68.80523935953777,51.020408630371094,47.619049072265625
0.8551244934399923,64.8542709350586,57.14285659790039,52.380950927734375
0.8235418200492859,66.86132049560547,53.06122589111328,57.14285659790039
0.8330239852269491,67.31902313232422,46.93877410888672,57.14285659790039
0.8104806542396545,69.40235646565755,55.1020393371582,61.904762268066406
0.8347670634587606,64.0730209350586,57.14285659790039,52.380950927734375
0.8175272146860758,65.94065602620442,59.18367385864258,52.380950927734375
0.8331044912338257,67.15330251057942,46.93877410888672,59.523807525634766
0.8334238727887472,64.6122678120931,55.1020393371582,52.380950927734375
0.839944322903951,64.67013804117839,55.1020393371582,61.904762268066406
0.8052659233411154,66.9823226928711,55.1020393371582,52.380950927734375
0.834286630153656,64.30187225341797,53.06122589111328,47.619049072265625
0.8223995367685953,66.18791961669922,55.1020393371582,57.14285659790039
0.8357879718144735,67.61100514729817,53.06122589111328,40.47618865966797
0.8205075661341349,68.31597137451172,55.1020393371582,64.28571319580078
0.8248167634010315,66.12478892008464,46.93877410888672,52.380950927734375
0.8094066381454468,68.62110646565755,44.89795684814453,59.523807525634766
0.8411606152852377,66.30892181396484,51.020408630371094,59.523807525634766
0.7981180747350057,69.03409067789714,40.81632614135742,47.619049072265625
0.8374355236689249,66.4167709350586,63.26530456542969,52.380950927734375
0.8105846643447876,67.91614023844402,53.06122589111328,57.14285659790039
0.8197863101959229,67.42687225341797,55.1020393371582,45.238094329833984
0.8161490162213644,66.78503672281902,55.1020393371582,59.523807525634766
0.8197370568911234,68.02398935953777,55.1020393371582,59.523807525634766
0.8385378321011862,68.02398935953777,53.06122589111328,64.28571319580078
0.8194202383359274,67.62941869099934,53.06122589111328,57.14285659790039
0.8156631191571554,68.65267181396484,57.14285659790039,54.761905670166016
0.8108922243118286,66.30892181396484,53.06122589111328,57.14285659790039
0.8222221732139587,64.34659067789714,57.14285659790039,52.380950927734375
0.8283120393753052,68.08712005615234,53.06122589111328,52.380950927734375
0.8414552013079325,66.7666244506836,48.979591369628906,66.66666412353516
0.817101796468099,64.39656829833984,57.14285659790039,61.904762268066406
0.8324283957481384,65.29882049560547,59.18367385864258,54.761905670166016
