train_loss         ,train_acc          ,test_acc           ,val_acc
0.9563177426656088 ,59.95633316040039  ,53.06122589111328  ,52.380950927734375
0.9569658637046814 ,58.95938491821289  ,48.979591369628906 ,50.0
0.9289161562919617 ,63.691602071126304 ,53.06122589111328  ,45.238094329833984
0.9376998742421468 ,62.95507049560547  ,53.06122589111328  ,40.47618865966797
0.9459229111671448 ,61.98968760172526  ,51.020408630371094 ,54.761905670166016
0.9044714371363322 ,64.18087005615234  ,48.979591369628906 ,52.380950927734375
0.9657471577326456 ,60.566602071126304 ,51.020408630371094 ,45.238094329833984
0.9202306270599365 ,61.11900202433268  ,46.93877410888672  ,42.85714340209961
0.9161907434463501 ,59.88004938761393  ,53.06122589111328  ,54.761905670166016
0.9133475025494894 ,63.81260426839193  ,51.020408630371094 ,54.761905670166016
0.9399206042289734 ,61.20843760172526  ,55.1020393371582   ,47.619049072265625
0.9104146957397461 ,63.03135426839193  ,46.93877410888672  ,42.85714340209961
0.9331267674763998 ,59.20664850870768  ,57.14285659790039  ,42.85714340209961
0.9675334890683492 ,59.1435178120931   ,53.06122589111328  ,47.619049072265625
0.9336208899815878 ,59.08038584391276  ,46.93877410888672  ,47.619049072265625
0.9359800020853678 ,60.52188491821289  ,57.14285659790039  ,47.619049072265625
0.9508154193560282 ,61.57670338948568  ,55.1020393371582   ,33.33333206176758
0.9356295863787333 ,61.79240163167318  ,53.06122589111328  ,45.238094329833984
0.917499303817749  ,60.01420338948568  ,48.979591369628906 ,50.0
0.9475967685381571 ,59.06723403930664  ,46.93877410888672  ,54.761905670166016
0.9491102496782938 ,58.99095026652018  ,46.93877410888672  ,38.095237731933594
0.9226558804512024 ,58.94097137451172  ,51.020408630371094 ,38.095237731933594
0.9278438091278076 ,60.153619130452476 ,46.93877410888672  ,47.619049072265625
0.9165453116099039 ,59.96948496500651  ,55.1020393371582   ,42.85714340209961
0.915133555730184  ,60.324598948160805 ,48.979591369628906 ,50.0
0.9131009777386984 ,61.716119130452476 ,55.1020393371582   ,45.238094329833984
0.9202928145726522 ,62.09753672281901  ,53.06122589111328  ,47.619049072265625
0.9027261137962341 ,64.2571538289388   ,57.14285659790039  ,57.14285659790039
0.9285316864649454 ,61.42413584391276  ,57.14285659790039  ,59.523807525634766
0.9082057873407999 ,60.73758316040039  ,59.18367385864258  ,45.238094329833984
