train_loss,train_acc,test_acc,val_acc
1.0013055801391602,61.132153828938804,46.93877410888672,52.380950927734375
0.9811657071113586,59.25136693318685,61.2244873046875,45.238094329833984
0.9816981752713522,58.622684478759766,51.020408630371094,52.380950927734375
0.9989435275395712,58.806817372639976,46.93877410888672,47.619049072265625
0.973809003829956,59.03566869099935,44.89795684814453,52.380950927734375
0.9638209740320841,57.68886693318685,46.93877410888672,54.761905670166016
0.9841290513674418,57.980848948160805,48.979591369628906,50.0
0.980522096157074,59.63278579711914,46.93877410888672,45.238094329833984
0.9356705149014791,61.25315602620443,51.020408630371094,40.47618865966797
0.9535665512084961,61.68455251057943,48.979591369628906,50.0
0.9512864152590433,60.90330251057943,48.979591369628906,45.238094329833984
0.9542908867200216,60.153619130452476,46.93877410888672,42.85714340209961
0.9341402252515157,62.052818298339844,44.89795684814453,52.380950927734375
0.9268199602762858,62.92350514729818,51.020408630371094,40.47618865966797
0.956059734026591,61.53198496500651,51.020408630371094,52.380950927734375
0.9292542735735575,61.02956517537435,48.979591369628906,42.85714340209961
0.9492776989936829,59.75378672281901,46.93877410888672,42.85714340209961
0.9396605491638184,61.59511693318685,55.1020393371582,40.47618865966797
0.9369483590126038,61.132153828938804,46.93877410888672,57.14285659790039
0.9263368844985962,61.76083628336588,53.06122589111328,45.238094329833984
0.9398720264434814,59.1435178120931,53.06122589111328,45.238094329833984
0.9256148735682169,60.87173716227213,48.979591369628906,50.0
0.942507008711497,63.92045338948568,44.89795684814453,50.0
0.938639760017395,60.79545338948568,51.020408630371094,45.238094329833984
0.9360724488894144,62.17382049560547,44.89795684814453,47.619049072265625
0.9179158012072245,60.153619130452476,51.020408630371094,42.85714340209961
0.9393457571665446,60.01420338948568,42.85714340209961,33.33333206176758
0.9144523938496908,62.694653828938804,53.06122589111328,52.380950927734375
0.9450346032778422,59.66435114542643,46.93877410888672,42.85714340209961
0.9257790644963583,60.79545338948568,57.14285659790039,50.0
0.9204801917076111,62.87878672281901,44.89795684814453,42.85714340209961
0.9493825435638428,60.674452463785805,48.979591369628906,45.238094329833984
0.9523974259694418,60.12205251057943,57.14285659790039,52.380950927734375
0.908815066019694,61.132153828938804,51.020408630371094,47.619049072265625
0.9322958191235861,61.08743540445963,57.14285659790039,50.0
0.9008016387621561,64.67013804117839,59.18367385864258,54.761905670166016
0.9243412216504415,63.09448496500651,48.979591369628906,40.47618865966797
0.9416422247886658,61.50041961669922,59.18367385864258,40.47618865966797
0.9401069482167562,59.41708628336588,57.14285659790039,45.238094329833984
0.9233258366584778,60.41403579711914,48.979591369628906,42.85714340209961
0.928649107615153,62.402671813964844,48.979591369628906,54.761905670166016
0.9131455620129904,62.236952463785805,46.93877410888672,47.619049072265625
0.944874902566274,60.12205251057943,59.18367385864258,42.85714340209961
0.9342674215634664,60.57975514729818,42.85714340209961,45.238094329833984
0.9240375757217407,62.528934478759766,48.979591369628906,50.0
0.9130279620488485,61.837120056152344,44.89795684814453,47.619049072265625
0.8902125954627991,65.12784067789714,42.85714340209961,42.85714340209961
0.9129256208737692,60.382469177246094,61.2244873046875,54.761905670166016
0.9113736152648926,60.90330251057943,53.06122589111328,54.761905670166016
0.9360943833986918,59.95633316040039,51.020408630371094,38.095237731933594
0.9030021627744039,65.00683848063152,53.06122589111328,52.380950927734375
0.8989519278208414,64.74642181396484,55.1020393371582,54.761905670166016
0.9139324824015299,62.95507049560547,46.93877410888672,50.0
0.8949487209320068,61.08743540445963,44.89795684814453,54.761905670166016
0.8841005762418112,63.965171813964844,44.89795684814453,50.0
0.9146049420038859,60.350903828938804,53.06122589111328,40.47618865966797
0.9159099658330282,61.837120056152344,63.26530456542969,45.238094329833984
0.934930662314097,62.021252950032554,48.979591369628906,52.380950927734375
