train_loss         ,train_acc          ,test_acc           ,val_acc
1.0276374816894531 ,57.39688491821289  ,55.1020393371582   ,42.85714340209961
1.009911040465037  ,59.55650202433268  ,51.020408630371094 ,45.238094329833984
1.0142428676287334 ,58.819969177246094 ,46.93877410888672  ,50.0
1.000215748945872  ,59.08038584391276  ,48.979591369628906 ,40.47618865966797
0.9797452092170715 ,62.726219177246094 ,51.020408630371094 ,47.619049072265625
1.0110513766606648 ,59.18823496500651  ,46.93877410888672  ,50.0
0.992962916692098  ,60.19833628336588  ,44.89795684814453  ,42.85714340209961
0.9760491053263346 ,61.055870056152344 ,42.85714340209961  ,47.619049072265625
0.9774610996246338 ,59.588067372639976 ,42.85714340209961  ,47.619049072265625
0.9686343471209208 ,59.785352071126304 ,48.979591369628906 ,45.238094329833984
0.981864869594574  ,59.96948496500651  ,48.979591369628906 ,40.47618865966797
0.9778072039286295 ,61.54513804117838  ,53.06122589111328  ,50.0
0.9835233887036642 ,57.365318298339844 ,53.06122589111328  ,50.0
0.9718917806943258 ,61.42413584391276  ,51.020408630371094 ,47.619049072265625
0.9729036688804626 ,61.163719177246094 ,48.979591369628906 ,47.619049072265625
0.9839185078938802 ,60.52188491821289  ,48.979591369628906 ,42.85714340209961
0.9945126175880432 ,55.65025202433268  ,46.93877410888672  ,52.380950927734375
0.9627259174982706 ,58.66740163167318  ,51.020408630371094 ,52.380950927734375
0.947864294052124  ,59.63278579711914  ,48.979591369628906 ,47.619049072265625
0.969345231850942  ,59.34080251057943  ,48.979591369628906 ,52.380950927734375
0.9783419768015543 ,60.674452463785805 ,48.979591369628906 ,45.238094329833984
0.9704031149546305 ,59.20138804117838  ,53.06122589111328  ,50.0
0.9569543997446696 ,59.93791961669922  ,48.979591369628906 ,38.095237731933594
0.9775367379188538 ,57.41003672281901  ,51.020408630371094 ,45.238094329833984
0.9411364793777466 ,63.09448496500651  ,44.89795684814453  ,52.380950927734375
0.9495291312535604 ,61.823968251546226 ,48.979591369628906 ,50.0
0.9474450945854187 ,60.274620056152344 ,53.06122589111328  ,47.619049072265625
0.9615640242894491 ,60.858585357666016 ,48.979591369628906 ,42.85714340209961
0.9436492919921875 ,59.111952463785805 ,57.14285659790039  ,50.0
0.9372283220291138 ,62.20538584391276  ,40.81632614135742  ,45.238094329833984
0.9645252625147501 ,59.74063491821289  ,59.18367385864258  ,50.0
0.9790667096773783 ,58.946231842041016 ,40.81632614135742  ,47.619049072265625
0.9542073607444763 ,62.510520935058594 ,36.73469543457031  ,47.619049072265625
0.926228920618693  ,60.674452463785805 ,55.1020393371582   ,45.238094329833984
0.9359876116116842 ,59.111952463785805 ,53.06122589111328  ,50.0
0.9186556736628214 ,62.35795338948568  ,57.14285659790039  ,45.238094329833984
0.9361499349276224 ,63.21548716227213  ,46.93877410888672  ,45.238094329833984
0.9172682563463846 ,61.31628672281901  ,55.1020393371582   ,45.238094329833984
0.9613184531529745 ,62.052818298339844 ,53.06122589111328  ,40.47618865966797
0.9205121000607809 ,61.4872678120931   ,44.89795684814453  ,45.238094329833984
0.9267810384432474 ,63.260205586751304 ,53.06122589111328  ,45.238094329833984
0.9178310434023539 ,62.344801584879555 ,51.020408630371094 ,45.238094329833984
0.9338239232699076 ,59.34080251057943  ,57.14285659790039  ,45.238094329833984
0.9274069666862488 ,63.67318979899088  ,44.89795684814453  ,47.619049072265625
0.9101455012957255 ,63.399620056152344 ,46.93877410888672  ,42.85714340209961
0.9538041551907858 ,59.480218251546226 ,61.2244873046875   ,47.619049072265625
0.9413461486498514 ,61.42413584391276  ,57.14285659790039  ,52.380950927734375
0.9054341713587443 ,65.26725514729817  ,48.979591369628906 ,42.85714340209961
0.9132872223854065 ,61.42413584391276  ,46.93877410888672  ,45.238094329833984
0.929739236831665  ,61.76083628336588  ,55.1020393371582   ,52.380950927734375
0.9117932518323263 ,63.99673716227213  ,46.93877410888672  ,50.0
0.9238259792327881 ,64.14930470784505  ,53.06122589111328  ,42.85714340209961
0.9285531640052795 ,62.694653828938804 ,55.1020393371582   ,50.0
0.941357692082723  ,61.79240163167318  ,55.1020393371582   ,45.238094329833984
0.8981449802716573 ,62.95507049560547  ,46.93877410888672  ,45.238094329833984
0.9003894329071045 ,64.79114023844402  ,57.14285659790039  ,50.0
0.9173544446627299 ,61.76083628336588  ,48.979591369628906 ,45.238094329833984
0.9416513244311014 ,60.73758316040039  ,51.020408630371094 ,47.619049072265625
0.906942089398702  ,59.9247678120931   ,48.979591369628906 ,54.761905670166016
0.8962411483128866 ,64.2887191772461   ,51.020408630371094 ,59.523807525634766
0.8917498588562012 ,62.129102071126304 ,53.06122589111328  ,47.619049072265625
0.9453531503677368 ,60.52188491821289  ,53.06122589111328  ,47.619049072265625
0.9117846886316935 ,64.48600514729817  ,55.1020393371582   ,42.85714340209961
0.9237886865933737 ,61.271568298339844 ,53.06122589111328  ,40.47618865966797
0.9016159971555074 ,61.31628672281901  ,46.93877410888672  ,54.761905670166016
0.9041614333788554 ,59.96948496500651  ,53.06122589111328  ,57.14285659790039
0.9014132618904114 ,63.17076873779297  ,55.1020393371582   ,59.523807525634766
0.8973899881045023 ,61.65298716227213  ,59.18367385864258  ,42.85714340209961
