train_loss,train_acc,test_acc,val_acc
0.9221072991689047,61.60826873779297,53.06122589111328,38.095237731933594
0.9342376788457235,64.88583628336589,48.979591369628906,35.71428680419922
0.9167638818422953,59.511783599853516,55.1020393371582,47.619049072265625
0.903084397315979,64.32028579711914,53.06122589111328,35.71428680419922
0.8965115348498026,63.52062225341797,48.979591369628906,57.14285659790039
0.8988137443860372,63.13920338948568,55.1020393371582,45.238094329833984
0.8756853739420573,66.42992401123047,51.020408630371094,47.619049072265625
0.9602896571159363,59.90635426839193,51.020408630371094,57.14285659790039
0.9616903265317281,60.33775202433268,55.1020393371582,57.14285659790039
0.9101622700691223,62.421085357666016,55.1020393371582,54.761905670166016
0.8953603704770406,63.35490163167318,57.14285659790039,47.619049072265625
0.9135939478874207,60.79545338948568,61.2244873046875,50.0
0.9049918254216512,63.507469177246094,44.89795684814453,52.380950927734375
0.9119379719098409,61.671400705973305,40.81632614135742,52.380950927734375
0.8761473099390665,66.15635426839192,59.18367385864258,35.71428680419922
0.9246196349461874,59.893202463785805,55.1020393371582,54.761905670166016
0.911949078241984,62.344801584879555,46.93877410888672,45.238094329833984
0.9150249560674032,64.21243540445964,46.93877410888672,45.238094329833984
0.923009435335795,60.66129938761393,51.020408630371094,47.619049072265625
0.9304740826288859,61.563551584879555,63.26530456542969,47.619049072265625
0.867499053478241,67.77672322591145,46.93877410888672,42.85714340209961
0.9365678826967875,61.639835357666016,46.93877410888672,47.619049072265625
0.9093962907791138,62.64993540445963,51.020408630371094,47.619049072265625
0.896195113658905,65.22253672281902,55.1020393371582,42.85714340209961
0.901707390944163,62.910352071126304,46.93877410888672,50.0
0.9123566945393881,63.70475514729818,67.34693908691406,50.0
0.9094667832056681,61.31628672281901,48.979591369628906,50.0
0.8610193928082784,64.8227055867513,51.020408630371094,50.0
0.9304757515589396,61.240002950032554,53.06122589111328,50.0
0.9191375970840454,61.68455251057943,44.89795684814453,47.619049072265625
0.9062020579973856,63.152356465657554,51.020408630371094,54.761905670166016
0.9047843416531881,63.13920338948568,57.14285659790039,59.523807525634766
0.8974679509798685,60.61132049560547,44.89795684814453,54.761905670166016
0.8550413250923157,67.7320073445638,46.93877410888672,54.761905670166016
0.9273989796638489,61.57670338948568,55.1020393371582,50.0
0.9148517648379008,64.39656829833984,48.979591369628906,54.761905670166016
0.9085859656333923,62.03440602620443,46.93877410888672,54.761905670166016
0.8841960231463114,64.80955251057942,57.14285659790039,47.619049072265625
0.8953131437301636,64.99368540445964,51.020408630371094,52.380950927734375
0.8662065664927164,63.507469177246094,44.89795684814453,50.0
0.8742209474245707,65.10153579711914,53.06122589111328,50.0
0.8959883054097494,61.240002950032554,51.020408630371094,50.0
0.8537317315737406,65.19097137451172,59.18367385864258,52.380950927734375
0.917537530263265,63.615318298339844,51.020408630371094,54.761905670166016
0.895871639251709,61.271568298339844,57.14285659790039,57.14285659790039
